,Unnamed: 0,image,width,height,x_min,y_min,x_max,y_max,label
343,130,65d8bae7-img40,384,218,256,133,271,148,1
172,172,5c44d7d5-img268,384,218,329,88,364,127,0
245,32,adcadc3b-img193,384,218,173,105,195,130,1
39,39,09125d14-img46,384,218,112,116,151,161,0
239,26,9da6feb2-img206,384,218,192,84,232,131,1
424,49,58899860-img123,384,218,82,138,107,162,2
64,64,53cb7e49-img77,384,218,202,84,244,125,0
310,97,f583e873-img90,384,218,250,90,283,126,1
72,72,82ba5f60-img87,384,218,302,122,343,165,0
435,60,c4b6638e-img106,384,218,280,101,314,136,2
182,182,340b48b6-img258,384,218,154,51,197,94,0
367,154,97086158-img10,384,218,48,62,94,114,1
322,109,e0290cf6-img70,384,218,215,61,235,86,1
430,55,a78f60cf-img112,384,218,237,154,259,171,2
187,187,ea33ffbe-img250,384,218,203,40,261,95,0
287,74,1da71e94-img129,384,218,143,146,192,193,1
346,133,60ceda4f-img37,384,218,208,71,254,121,1
338,125,55a38706-img49,384,218,262,57,275,69,1
113,113,607c28eb-img132,384,218,106,97,127,118,0
468,93,ef3f023e-img64,384,218,289,117,332,161,2
366,153,516e443f-img11,384,218,32,51,99,118,1
207,207,c32a4992-img199,384,218,188,142,227,181,0
496,121,22bbe4da-img25,384,218,98,116,131,151,2
482,107,3e2c6bdf-img46,384,218,103,136,143,176,2
453,78,0648007a-img85,384,218,266,22,299,60,2
410,35,c3880265-img136,384,218,189,98,204,115,2
368,155,6e2a9b72-img9,384,218,162,76,211,127,1
226,13,2b00fd4a-img220,384,218,123,113,171,166,1
260,47,69e09676-img172,384,218,262,49,300,93,1
79,79,887d1a1f-img97,384,218,53,72,98,117,0
181,181,2a083b6b-img259,384,218,114,40,157,80,0
106,106,c8606550-img125,384,218,308,54,337,81,0
413,38,184be7ef-img133,384,218,169,103,200,137,2
355,142,ad294362-img23,384,218,282,65,302,86,1
70,70,52c819cc-img85,384,218,61,94,102,137,0
241,28,f09a24ca-img204,384,218,191,153,227,180,1
369,156,854fa1c2-img8,384,218,267,78,313,132,1
318,105,0cebe9c0-img74,384,218,99,145,115,165,1
461,86,a5eb7dc4-img73,384,218,87,119,127,168,2
178,178,f80937f3-img262,384,218,98,35,140,73,0
76,76,466252e2-img93,384,218,115,107,146,141,0
202,202,ce054ef2-img212,384,218,104,30,147,73,0
399,24,f38a21de-img150,384,218,212,63,261,113,2
120,120,d1423406-img140,384,218,279,131,329,181,0
429,54,fd9d4a6f-img114,384,218,236,105,266,135,2
18,18,62f9f254-img20,384,218,189,126,223,159,0
12,12,c82cb778-img13,384,218,174,64,217,114,0
473,98,bf2355d1-img58,384,218,173,137,194,156,2
145,145,1024fc7e-img174,384,218,21,89,54,125,0
240,27,8f483180-img205,384,218,186,110,232,156,1
183,183,c3baefb7-img257,384,218,223,57,264,99,0
495,120,9ef0e252-img30,384,218,165,79,200,113,2
317,104,9f9d8822-img77,384,218,237,154,255,174,1
345,132,938e8426-img38,384,218,213,96,236,120,1
45,45,21dc00be-img52,384,218,167,60,204,97,0
146,146,d93dd60c-img175,384,218,24,30,60,73,0
349,136,a686de27-img34,384,218,201,48,231,81,1
165,165,adf1ccbb-img276,384,218,127,90,176,134,0
419,44,ec5a6785-img127,384,218,275,121,299,146,2
147,147,5a5f2b4d-img176,384,218,228,75,267,120,0
126,126,a1a4db13-img148,384,218,210,139,260,189,0
124,124,ce86a900-img144,384,218,249,109,289,147,0
125,125,f10a3612-img147,384,218,303,55,324,75,0
396,21,60fbf483-img157,384,218,14,70,60,115,2
308,95,4ba271a9-img93,384,218,61,42,99,81,1
28,28,95814858-img34,384,218,276,130,317,170,0
65,65,dca5743c-img79,384,218,252,71,302,114,0
432,57,8d9e813e-img110,384,218,239,60,269,86,2
89,89,f4b61138-img108,384,218,276,37,319,80,0
166,166,07cf47d3-img275,384,218,95,81,144,128,0
117,117,4f3499e7-img137,384,218,93,52,143,101,0
265,52,befccddd-img161,384,218,164,94,203,141,1
86,86,d6e81238-img104,384,218,149,99,181,132,0
1,1,993c30f1-img1,384,218,139,129,186,183,0
148,148,7621913c-img177,384,218,232,110,261,141,0
176,176,e3f35613-img264,384,218,245,33,281,70,0
153,153,409f90ed-img183,384,218,155,11,230,88,0
394,19,928fcd98-img161,384,218,193,113,232,154,2
16,16,f8a5485f-img18,384,218,159,45,206,91,0
134,134,b43566d2-img159,384,218,102,67,137,102,0
9,9,528bd479-img10,384,218,200,133,244,176,0
71,71,57180024-img86,384,218,88,90,133,135,0
494,119,d8cd17d9-img32,384,218,20,103,60,141,2
327,114,ea4cd5f4-img60,384,218,170,35,188,57,1
342,129,8f58c785-img41,384,218,324,132,341,149,1
506,131,ba9948d8-img14,384,218,155,70,197,111,2
276,63,5f4e94a2-img145,384,218,315,155,342,191,1
8,8,ac96abc4-img9,384,218,147,117,185,157,0
513,138,662af87f-img5,384,218,164,164,210,213,2
333,120,053f929b-img54,384,218,242,87,286,134,1
441,66,24fe53bf-img97,384,218,202,154,230,179,2
17,17,1e6a273e-img19,384,218,190,60,224,96,0
383,8,eabde77d-img178,384,218,269,55,294,82,2
225,12,9c05c40d-img221,384,218,146,109,173,139,1
49,49,99dc566c-img57,384,218,190,103,231,143,0
300,87,ef29544a-img103,384,218,207,156,234,186,1
337,124,57896a98-img50,384,218,170,33,205,69,1
339,126,373126b1-img48,384,218,257,89,271,101,1
20,20,c3e60423-img22,384,218,189,164,223,201,0
458,83,f240ba69-img78,384,218,259,130,301,176,2
199,199,7b3f6da2-img216,384,218,142,78,161,97,0
301,88,6a51983c-img102,384,218,177,159,204,189,1
281,68,ecd500b6-img136,384,218,61,125,86,152,1
19,19,861d3242-img21,384,218,203,167,239,204,0
